,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
2131,m_124,p_38,in game,right foot,15.71,-8.98,2,1,normal,24,8,saved
2132,m_192,p_47,in game,right foot,11.72,-13.47,1,0,normal,42,35,lost
2133,m_227,p_20,in game,right foot,6.24,-1.25,0,0,low,72,35,lost
2134,m_5,p_129,in game,right foot,10.47,-5.74,2,0,low,47,38,goal
2135,m_32,p_64,in game,right foot,9.73,16.46,1,0,normal,39,56,lost
2136,m_45,p_48,in game,right foot,21.45,17.71,5,2,low,3,49,lost
2137,m_86,p_92,in game,right foot,6.24,-7.98,1,0,normal,67,2,saved
2138,m_172,p_109,in game,left foot,1.75,0.75,1,0,normal,89,5,defence blocked
2139,m_188,p_27,in game,right foot,17.71,-0.75,2,0,normal,35,58,saved
2140,m_34,p_59,in game,left foot,23.44,13.97,2,0,normal,6,49,saved
2141,m_180,p_15,in game,left foot,14.71,-6.73,2,0,low,28,5,defence blocked
2142,m_34,p_84,in game,left foot,2.99,12.22,1,0,low,12,1,saved
2143,m_72,p_41,in game,left foot,26.68,4.74,3,1,low,12,31,lost
2144,m_58,p_61,in game,head,8.23,-1.5,2,0,normal,63,5,lost
2145,m_36,p_134,in game,right foot,26.68,2.74,3,1,normal,82,36,lost
2146,m_14,p_156,in game,head,8.98,2.49,2,0,normal,17,8,defence blocked
2147,m_100,p_34,in game,right foot,29.68,4.49,4,0,low,87,38,defence blocked
2148,m_41,p_57,in game,left foot,6.98,17.21,1,0,normal,82,37,saved
2149,m_108,p_145,in game,right foot,24.69,-16.96,2,0,low,43,50,defence blocked
2150,m_207,p_60,in game,right foot,23.44,-1.25,6,2,normal,38,59,lost
2151,m_142,p_131,in game,right foot,11.97,2.24,3,1,low,14,1,goal
2152,m_8,p_32,in game,left foot,3.49,11.47,2,0,much,91,50,lost
2153,m_19,p_5,in game,right foot,24.19,1.5,3,0,low,69,8,lost
2154,m_235,p_14,in game,right foot,7.98,5.99,3,0,much,10,7,lost
2155,m_63,p_20,in game,head,6.73,4.24,2,0,much,17,58,lost
2156,m_174,p_106,in game,right foot,7.48,-6.48,2,0,normal,57,13,saved
2157,m_179,p_73,in game,right foot,3.74,2.99,1,0,,17,38,own goal
2158,m_129,p_84,in game,right foot,24.19,-14.96,3,0,normal,53,5,saved
2159,m_110,p_34,in game,head,7.98,1.75,3,0,much,26,28,lost
2160,m_131,p_20,from corner,right foot,0.25,33.92,4,2,low,33,22,goal
2161,m_161,p_68,in game,head,9.98,6.98,3,0,normal,42,4,lost
2162,m_154,p_54,in game,left foot,24.69,-2.0,4,2,normal,0,26,saved
2163,m_17,p_98,in game,head,4.99,10.47,5,2,much,90,40,lost
2164,m_200,p_145,in game,right foot,21.2,-9.98,4,0,low,47,33,saved
2165,m_239,p_34,in game,head,10.23,-2.0,4,2,much,3,48,saved
2166,m_91,p_72,in game,right foot,28.43,-4.99,3,1,normal,10,31,defence blocked
2167,m_63,p_2,in game,right foot,2.49,-10.47,2,0,normal,45,59,lost
2168,m_92,p_128,in game,left foot,17.96,3.24,2,0,normal,88,25,lost
2169,m_69,p_123,in game,left foot,18.21,-16.96,3,0,normal,82,12,defence blocked
2170,m_235,p_62,in game,left foot,27.18,2.74,4,0,low,27,46,defence blocked
2171,m_49,p_157,in game,right foot,5.99,10.23,1,0,low,48,13,goal
2172,m_12,p_71,in game,head,5.99,3.49,1,0,normal,66,33,lost
2173,m_79,p_141,free kick,left foot,24.69,13.97,7,2,low,44,31,saved
2174,m_231,p_4,in game,head,17.46,-1.25,2,0,low,58,3,lost
2175,m_12,p_64,free kick,right foot,27.68,7.98,5,1,low,70,32,saved
2176,m_46,p_142,in game,right foot,18.7,9.23,3,0,normal,42,10,lost
2177,m_233,p_99,in game,left foot,18.45,-2.99,2,0,low,22,1,defence blocked
2178,m_16,p_69,in game,left foot,25.44,13.47,6,2,low,1,15,lost
2179,m_135,p_110,in game,left foot,13.47,-5.24,2,0,normal,23,10,defence blocked
2180,m_80,p_158,in game,right foot,22.94,-9.23,3,0,low,12,27,lost
2181,m_79,p_107,in game,right foot,8.48,16.46,1,0,normal,1,24,defence blocked
2182,m_112,p_94,in game,left foot,3.24,7.48,0,0,low,41,46,lost
2183,m_184,p_80,in game,left foot,11.47,5.99,2,0,normal,44,29,defence blocked
2184,m_237,p_101,penalty,right foot,10.97,0.0,1,0,low,39,6,goal
2185,m_88,p_54,in game,left foot,5.49,0.5,1,0,normal,52,58,goal
2186,m_226,p_89,in game,right foot,27.43,13.22,3,1,low,7,17,saved
2187,m_236,p_32,in game,right foot,6.48,-5.74,2,0,much,49,53,lost
2188,m_13,p_47,in game,right foot,6.24,-5.24,1,0,low,75,22,off the post
2189,m_95,p_9,in game,head,7.48,5.74,3,0,low,62,40,saved
2190,m_191,p_151,in game,right foot,23.19,10.97,6,3,low,52,25,defence blocked
2191,m_201,p_134,in game,left foot,28.93,-1.25,2,0,low,38,58,defence blocked
2192,m_167,p_6,in game,right foot,21.95,3.24,1,0,low,29,33,goal
2193,m_154,p_9,in game,left foot,27.68,-16.46,3,1,normal,83,51,lost
2194,m_65,p_85,in game,head,10.97,10.97,3,1,low,2,20,lost
2195,m_164,p_28,in game,head,10.97,2.99,1,0,low,13,37,saved
2196,m_47,p_3,in game,right foot,26.68,8.23,3,0,normal,67,49,defence blocked
2197,m_134,p_63,in game,right foot,13.22,-4.49,2,0,low,40,18,lost
2198,m_201,p_41,in game,head,5.99,5.49,2,0,low,83,55,lost
2199,m_203,p_13,in game,left foot,27.43,6.48,2,0,normal,85,9,lost
2200,m_161,p_41,in game,right foot,18.95,0.5,4,2,much,79,29,saved
2201,m_42,p_160,in game,left foot,26.19,1.25,2,0,normal,22,48,lost
2202,m_49,p_97,in game,right foot,19.95,-5.24,2,0,normal,10,25,lost
2203,m_159,p_133,in game,right foot,14.46,-9.23,3,0,normal,69,38,lost
2204,m_7,p_17,in game,head,2.49,7.48,2,0,low,24,38,saved
2205,m_137,p_127,in game,right foot,21.2,17.71,3,0,low,41,13,defence blocked
2206,m_193,p_37,penalty,right foot,10.97,0.0,1,0,low,84,4,goal
2207,m_203,p_91,in game,right foot,12.47,-5.24,3,0,normal,33,22,saved
2208,m_120,p_35,in game,right foot,13.47,-7.73,2,0,normal,70,14,lost
2209,m_59,p_109,in game,right foot,11.72,-6.24,1,0,normal,59,2,off the post
2210,m_202,p_16,in game,right foot,11.72,1.75,1,0,much,6,39,goal
2211,m_67,p_86,in game,right foot,6.48,-1.5,1,0,low,43,59,saved
2212,m_107,p_92,in game,head,7.48,-4.24,1,0,low,46,16,goal
2213,m_123,p_113,free kick,right foot,25.19,9.48,5,2,low,78,7,off the post
2214,m_2,p_129,in game,left foot,19.45,-4.24,2,1,low,16,51,lost
2215,m_194,p_68,in game,left foot,23.19,15.46,2,0,low,45,4,lost
2216,m_168,p_90,in game,left foot,26.93,7.73,4,1,low,40,51,saved
2217,m_14,p_138,in game,right foot,12.97,-1.25,1,0,normal,21,57,goal
2218,m_229,p_90,in game,right foot,6.48,-0.5,1,0,much,46,30,goal
2219,m_88,p_45,in game,head,7.23,-0.75,1,0,normal,74,27,saved
2220,m_159,p_155,in game,right foot,20.45,-12.47,6,0,low,67,2,defence blocked
2221,m_105,p_20,in game,right foot,22.44,9.98,3,1,normal,35,30,lost
2222,m_24,p_26,in game,head,2.24,-5.24,1,0,normal,46,46,lost
2223,m_20,p_5,in game,right foot,9.98,6.48,2,0,low,44,15,lost
2224,m_160,p_23,in game,right foot,13.72,6.73,4,1,normal,50,10,saved
2225,m_88,p_97,in game,head,11.47,-2.24,2,0,normal,37,1,lost
2226,m_54,p_17,in game,head,8.48,3.99,1,0,low,78,40,defence blocked
2227,m_67,p_58,in game,right foot,20.95,-14.71,2,0,low,15,53,lost
2228,m_88,p_25,in game,left foot,13.47,16.96,1,0,normal,25,20,saved
2229,m_178,p_111,in game,head,9.98,-4.99,3,2,normal,44,22,lost
2230,m_31,p_119,in game,head,5.24,-8.23,1,0,low,44,36,lost
2231,m_160,p_141,in game,head,8.98,0.5,4,0,much,7,50,saved
2232,m_39,p_15,in game,head,10.97,1.5,1,0,low,79,43,saved
2233,m_153,p_148,in game,head,3.99,-5.99,3,0,normal,27,7,goal
2234,m_116,p_110,in game,right foot,7.23,-2.24,3,0,normal,75,5,lost
2235,m_229,p_42,in game,left foot,19.45,9.73,3,1,normal,56,11,lost
2236,m_97,p_115,in game,right foot,19.7,-3.74,2,0,normal,64,53,goal
2237,m_149,p_49,in game,right foot,6.24,-15.21,2,0,normal,86,7,lost
2238,m_87,p_72,in game,right foot,18.21,3.24,2,0,low,40,46,lost
2239,m_52,p_133,in game,left foot,10.97,-0.5,2,0,low,37,18,saved
2240,m_66,p_13,in game,right foot,29.43,5.49,4,1,low,7,37,lost
2241,m_237,p_153,in game,left foot,8.98,6.98,3,0,normal,88,31,lost
2242,m_71,p_32,in game,left foot,20.7,12.22,5,1,low,48,4,defence blocked
2243,m_173,p_98,in game,right foot,25.44,9.98,2,0,normal,55,36,saved
2244,m_118,p_121,in game,left foot,10.23,-4.24,1,0,normal,73,45,goal
2245,m_64,p_75,in game,right foot,25.94,-6.48,5,1,normal,89,49,saved
2246,m_124,p_21,in game,right foot,8.48,2.24,1,0,normal,26,14,saved
2247,m_46,p_73,in game,right foot,6.24,-1.75,1,0,normal,41,16,lost
2248,m_148,p_144,in game,left foot,15.21,0.75,2,0,normal,48,15,lost
2249,m_105,p_96,in game,left foot,9.48,-2.99,1,0,low,12,15,saved
2250,m_100,p_10,in game,right foot,32.17,-8.73,4,0,low,83,26,lost
2251,m_51,p_44,in game,right foot,26.19,1.5,8,3,low,70,34,defence blocked
2252,m_10,p_99,free kick,right foot,27.18,3.24,10,4,low,37,18,defence blocked
2253,m_83,p_143,in game,right foot,7.48,-11.47,2,0,much,28,59,defence blocked
2254,m_12,p_84,in game,right foot,8.23,-12.72,2,0,normal,45,45,defence blocked
2255,m_219,p_83,in game,right foot,10.23,-12.22,1,0,low,36,35,saved
2256,m_61,p_74,in game,left foot,28.68,0.75,2,0,low,45,56,saved
2257,m_18,p_75,in game,right foot,12.72,-4.99,6,3,low,30,11,defence blocked
2258,m_30,p_115,in game,head,10.47,-0.5,1,0,low,79,25,saved
2259,m_71,p_20,in game,right foot,31.67,-14.22,5,2,low,77,11,lost
2260,m_62,p_25,in game,right foot,16.21,-3.49,3,0,low,67,34,lost
2261,m_124,p_103,in game,left foot,21.45,1.25,3,0,much,46,33,saved
2262,m_113,p_109,in game,right foot,7.48,1.0,1,0,normal,85,35,saved
2263,m_194,p_138,in game,head,5.99,-5.49,1,0,low,58,15,lost
2264,m_36,p_22,in game,right foot,18.45,2.99,3,1,much,20,33,defence blocked
2265,m_159,p_49,in game,left foot,29.43,4.24,5,1,normal,79,43,goal
2266,m_25,p_84,in game,right foot,7.48,-9.73,1,0,much,72,15,saved
2267,m_180,p_105,in game,left foot,20.7,-11.22,3,1,normal,40,6,defence blocked
2268,m_3,p_9,in game,right foot,23.44,-7.73,4,1,low,36,37,lost
2269,m_151,p_149,in game,right foot,20.45,13.97,3,0,normal,71,22,lost
2270,m_86,p_2,penalty,right foot,10.97,0.0,1,0,low,78,52,saved
2271,m_73,p_96,in game,left foot,15.21,-6.48,2,0,normal,58,39,defence blocked
2272,m_146,p_129,in game,right foot,25.19,1.25,2,1,normal,18,56,lost
2273,m_11,p_102,in game,head,6.48,6.98,1,0,normal,45,49,lost
2274,m_68,p_58,free kick,left foot,20.45,-5.74,5,1,low,18,58,defence blocked
2275,m_96,p_52,in game,left foot,2.0,5.99,1,0,much,79,25,goal
2276,m_209,p_131,in game,right foot,10.47,-7.73,3,0,much,56,40,defence blocked
2277,m_96,p_80,in game,head,7.48,0.5,1,0,normal,75,36,saved
2278,m_94,p_116,in game,right foot,24.69,14.46,1,0,normal,3,13,lost
2279,m_41,p_78,in game,right foot,11.72,6.48,6,2,normal,43,18,lost
2280,m_233,p_132,in game,right foot,12.47,3.49,4,0,normal,3,28,defence blocked
2281,m_23,p_88,in game,right foot,23.94,7.73,3,0,normal,59,53,saved
2282,m_192,p_122,in game,right foot,27.68,3.99,5,1,low,14,2,defence blocked
2283,m_66,p_42,in game,left foot,10.97,-16.46,2,0,low,81,46,lost
2284,m_23,p_10,in game,head,8.98,-0.5,3,2,normal,56,31,lost
2285,m_124,p_15,in game,right foot,7.23,-12.72,2,0,normal,69,1,saved
2286,m_138,p_67,in game,right foot,28.43,8.73,2,0,low,85,33,lost
2287,m_130,p_158,in game,right foot,22.44,1.5,3,1,normal,42,12,saved
2288,m_120,p_45,in game,left foot,14.71,-14.46,4,0,normal,16,56,defence blocked
2289,m_171,p_110,in game,right foot,14.96,13.22,7,3,normal,52,57,lost
2290,m_88,p_6,in game,right foot,26.43,13.22,3,2,low,2,15,saved
2291,m_155,p_62,in game,right foot,27.68,3.24,3,1,low,35,5,lost
2292,m_100,p_2,in game,right foot,11.97,0.5,2,0,normal,14,3,lost
2293,m_42,p_84,in game,right foot,11.72,-7.98,3,0,low,72,5,lost
2294,m_236,p_30,free kick,right foot,27.43,5.99,5,0,low,40,59,saved
2295,m_76,p_99,in game,left foot,2.24,14.22,1,0,low,34,39,saved
2296,m_31,p_130,in game,right foot,26.68,-11.47,2,0,low,85,28,lost
2297,m_115,p_28,in game,head,7.98,5.74,1,0,low,29,50,saved
2298,m_109,p_147,in game,right foot,23.94,2.0,4,1,low,47,35,saved
2299,m_150,p_66,in game,left foot,7.23,12.22,2,0,low,26,25,defence blocked
2300,m_174,p_109,in game,right foot,8.48,-11.72,2,0,much,71,12,defence blocked
2301,m_68,p_123,in game,head,9.23,2.0,2,0,low,15,28,lost
2302,m_64,p_119,in game,right foot,25.69,8.73,2,0,low,91,34,lost
2303,m_185,p_33,in game,left foot,10.47,7.23,1,0,low,66,52,saved
2304,m_62,p_69,in game,right foot,12.47,-14.46,3,0,low,58,43,defence blocked
2305,m_207,p_142,in game,left foot,22.69,1.5,3,0,low,44,5,saved
2306,m_195,p_87,in game,right foot,22.94,-3.24,2,1,normal,21,28,saved
2307,m_12,p_96,in game,right foot,18.95,14.71,3,0,low,51,18,saved
2308,m_41,p_154,in game,right foot,22.2,-12.47,3,2,low,89,2,lost
2309,m_9,p_51,in game,right foot,22.69,6.73,2,0,low,33,2,goal
2310,m_196,p_84,in game,right foot,10.23,-9.23,3,0,normal,56,47,lost
2311,m_237,p_74,in game,right foot,2.24,-13.97,2,1,much,12,24,defence blocked
2312,m_79,p_153,in game,head,4.49,-4.49,3,0,normal,88,25,goal
2313,m_166,p_81,in game,head,13.47,7.48,2,0,normal,9,16,saved
2314,m_211,p_145,in game,right foot,8.73,-5.49,2,0,much,76,48,saved
2315,m_108,p_5,in game,left foot,29.18,-2.0,3,0,normal,79,37,saved
2316,m_127,p_45,free kick,right foot,28.93,6.24,6,2,low,78,53,saved
2317,m_64,p_101,in game,left foot,12.47,12.97,1,0,normal,81,43,saved
2318,m_225,p_65,in game,left foot,18.95,7.23,4,1,normal,46,29,saved
2319,m_55,p_55,in game,right foot,8.73,2.74,1,0,low,39,55,goal
2320,m_239,p_148,in game,left foot,24.44,5.74,4,1,low,73,35,lost
2321,m_15,p_43,in game,right foot,9.98,14.46,3,0,normal,29,1,defence blocked
2322,m_178,p_157,free kick,left foot,21.2,-13.97,7,2,low,78,54,lost
2323,m_70,p_28,in game,right foot,3.99,-11.72,2,0,normal,33,4,lost
2324,m_204,p_76,in game,head,6.24,9.23,2,0,much,27,42,lost
2325,m_149,p_133,free kick,right foot,18.45,19.45,4,1,low,42,21,saved
2326,m_213,p_13,in game,right foot,23.19,-2.99,5,1,low,84,56,defence blocked
2327,m_149,p_127,in game,head,2.24,8.98,2,0,normal,89,57,lost
2328,m_55,p_131,in game,right foot,11.72,-16.46,2,0,normal,48,16,saved
2329,m_132,p_20,in game,right foot,17.96,7.98,5,2,much,12,48,lost
2330,m_10,p_112,in game,right foot,3.24,-4.99,1,0,low,21,36,off the post
2331,m_83,p_134,in game,right foot,22.69,-9.48,3,0,normal,82,23,saved
2332,m_71,p_25,in game,right foot,27.18,4.99,4,0,low,90,3,lost
2333,m_35,p_126,in game,right foot,25.19,9.98,3,1,normal,37,52,saved
2334,m_107,p_92,in game,right foot,4.24,-11.47,2,0,low,85,46,saved
2335,m_31,p_128,in game,head,11.97,-5.74,2,0,normal,1,45,lost
2336,m_30,p_88,in game,right foot,27.18,3.24,2,0,normal,7,53,saved
2337,m_59,p_129,in game,right foot,13.97,-4.24,3,0,normal,33,2,saved
2338,m_136,p_112,in game,right foot,17.96,12.22,3,0,normal,28,20,lost
2339,m_233,p_158,in game,right foot,14.71,4.24,2,0,low,33,27,lost
2340,m_46,p_71,in game,right foot,18.7,-1.0,5,3,low,56,8,lost
2341,m_179,p_154,in game,right foot,23.94,4.74,3,1,normal,56,12,lost
2342,m_186,p_25,in game,right foot,25.19,-2.0,3,0,normal,12,8,lost
2343,m_157,p_62,in game,left foot,25.44,6.24,2,0,normal,90,33,saved
2344,m_193,p_94,in game,left foot,4.74,0.5,2,0,much,44,0,off the post
2345,m_47,p_152,in game,left foot,29.68,-4.74,5,2,low,43,10,lost
2346,m_155,p_113,in game,left foot,6.48,-3.99,3,0,much,90,24,saved
2347,m_29,p_48,in game,right foot,14.46,-9.98,2,0,normal,3,45,defence blocked
2348,m_101,p_61,in game,right foot,8.98,-11.97,2,0,normal,45,45,saved
2349,m_83,p_18,in game,left foot,7.98,-0.75,1,0,much,32,45,lost
2350,m_69,p_57,in game,right foot,13.47,-9.98,6,2,normal,31,3,saved
2351,m_2,p_6,in game,left foot,9.48,-1.5,2,0,normal,55,20,defence blocked
2352,m_229,p_42,in game,right foot,22.44,-9.23,3,1,low,13,19,lost
2353,m_177,p_70,in game,head,9.23,1.5,2,0,much,53,24,lost
2354,m_205,p_38,in game,left foot,8.23,19.95,2,0,much,52,43,saved
2355,m_226,p_4,in game,left foot,8.73,13.72,2,0,normal,48,43,lost
2356,m_239,p_125,in game,head,7.23,2.74,3,0,low,30,27,goal
2357,m_178,p_26,in game,head,2.49,2.24,1,0,,16,12,own goal
2358,m_129,p_22,in game,left foot,17.46,-0.75,2,0,normal,16,56,lost
2359,m_137,p_147,in game,right foot,4.74,-5.24,2,0,normal,23,20,lost
2360,m_70,p_69,in game,right foot,17.96,6.73,2,0,normal,59,42,defence blocked
2361,m_185,p_108,in game,right foot,22.69,-9.48,3,1,normal,25,0,saved
2362,m_46,p_31,in game,right foot,20.95,-3.49,2,0,normal,59,25,lost
2363,m_131,p_64,in game,left foot,10.23,-3.24,3,0,normal,45,41,goal
2364,m_220,p_70,in game,left foot,22.69,-8.73,3,0,low,6,24,saved
2365,m_3,p_47,in game,right foot,26.93,-11.22,3,0,low,18,33,lost
2366,m_162,p_89,in game,left foot,17.71,-9.73,3,0,normal,16,31,lost
2367,m_132,p_15,in game,left foot,20.95,-17.21,3,0,normal,32,41,saved
2368,m_151,p_15,in game,left foot,17.71,-0.5,4,0,much,79,20,lost
2369,m_79,p_157,in game,head,11.72,-3.49,2,1,low,92,57,lost
2370,m_223,p_123,in game,right foot,8.98,14.46,2,0,low,56,58,lost
2371,m_147,p_119,in game,right foot,23.19,3.24,4,0,normal,66,34,lost
2372,m_77,p_99,in game,right foot,22.44,-13.47,5,2,normal,59,3,saved
2373,m_172,p_101,in game,left foot,7.48,12.47,1,0,normal,29,7,saved
2374,m_105,p_149,in game,left foot,8.48,14.22,1,0,normal,52,15,saved
2375,m_148,p_30,in game,head,6.98,-0.75,2,0,normal,17,19,lost
2376,m_150,p_131,in game,right foot,15.96,8.48,3,0,normal,41,2,defence blocked
2377,m_96,p_57,in game,right foot,20.7,5.74,3,0,normal,55,58,defence blocked
2378,m_85,p_112,in game,right foot,3.49,10.97,2,0,normal,84,22,saved
2379,m_63,p_155,in game,right foot,2.24,-6.73,1,0,much,73,13,saved
2380,m_73,p_144,in game,left foot,8.23,8.73,1,0,normal,43,44,saved
2381,m_55,p_26,in game,right foot,19.2,9.98,3,0,much,52,23,defence blocked
2382,m_175,p_142,in game,right foot,37.66,-7.98,2,1,normal,10,58,saved
2383,m_235,p_110,in game,right foot,19.45,-9.73,3,0,low,45,17,lost
2384,m_177,p_106,in game,left foot,23.44,-1.25,4,1,normal,13,45,saved
2385,m_87,p_97,in game,head,8.98,-3.49,2,0,normal,4,21,lost
2386,m_104,p_147,in game,left foot,6.48,5.74,1,0,low,25,59,saved
2387,m_211,p_62,in game,right foot,12.47,-9.73,2,0,much,30,29,defence blocked
2388,m_203,p_37,in game,left foot,21.95,-11.97,5,1,low,58,39,defence blocked
2389,m_212,p_50,in game,left foot,21.45,3.24,3,0,normal,40,53,lost
2390,m_179,p_52,in game,right foot,14.22,-5.99,2,0,low,83,44,lost
2391,m_96,p_134,in game,left foot,12.47,13.97,2,0,low,13,7,defence blocked
2392,m_176,p_136,in game,left foot,24.19,-6.73,2,0,low,87,26,lost
2393,m_190,p_91,in game,left foot,19.45,-0.75,5,1,normal,24,23,lost
2394,m_213,p_73,in game,right foot,9.98,-3.24,1,0,normal,51,30,saved
2395,m_55,p_16,in game,right foot,12.22,-10.97,4,0,normal,57,56,defence blocked
2396,m_36,p_119,in game,right foot,22.2,-2.0,2,0,much,55,53,defence blocked
2397,m_196,p_150,in game,left foot,23.19,7.73,2,0,much,75,26,lost
2398,m_91,p_10,in game,left foot,7.73,0.5,3,0,much,58,39,goal
2399,m_132,p_117,in game,head,9.98,-4.74,2,1,normal,19,35,goal
2400,m_8,p_40,in game,left foot,29.93,-8.98,5,3,low,28,31,lost
2401,m_119,p_66,in game,right foot,12.97,-3.49,2,0,low,45,14,defence blocked
2402,m_38,p_145,free kick,right foot,22.94,10.97,5,2,low,14,46,off the post
2403,m_140,p_79,in game,right foot,25.94,-7.23,5,1,low,51,18,lost
2404,m_91,p_117,in game,left foot,9.48,11.47,1,0,normal,53,19,lost
2405,m_229,p_135,in game,right foot,22.69,-2.0,3,1,much,71,34,saved
2406,m_102,p_120,in game,right foot,18.95,-14.71,3,0,low,2,45,saved
2407,m_23,p_18,in game,left foot,10.97,2.99,1,0,low,2,13,goal
2408,m_23,p_154,in game,left foot,21.45,11.22,4,0,normal,86,15,lost
2409,m_19,p_27,in game,right foot,18.7,18.7,3,0,normal,18,51,saved
2410,m_143,p_117,in game,right foot,3.49,-2.99,1,0,normal,45,28,lost
2411,m_108,p_11,in game,left foot,15.21,6.73,2,0,low,49,17,lost
2412,m_221,p_80,in game,head,8.23,-6.98,3,0,normal,83,3,lost
2413,m_201,p_127,in game,left foot,12.47,-9.48,1,0,normal,17,2,lost
2414,m_203,p_14,in game,left foot,11.72,-14.96,2,0,normal,38,53,goal
2415,m_130,p_60,in game,right foot,7.73,-12.22,2,0,normal,65,32,defence blocked
2416,m_220,p_17,in game,right foot,18.7,-0.75,1,0,much,20,13,lost
2417,m_40,p_34,in game,left foot,23.69,-5.24,4,1,low,37,1,lost
2418,m_172,p_50,in game,head,6.24,-3.99,2,0,much,78,40,defence blocked
2419,m_48,p_92,in game,right foot,11.47,-9.48,4,0,normal,89,42,defence blocked
2420,m_209,p_29,in game,left foot,23.94,9.73,2,0,low,37,20,saved
2421,m_44,p_130,in game,head,9.48,-1.75,5,2,normal,28,58,saved
2422,m_116,p_67,in game,left foot,20.7,0.25,1,0,normal,2,14,lost
2423,m_18,p_76,in game,right foot,18.95,-1.0,3,0,normal,23,50,defence blocked
2424,m_55,p_116,in game,right foot,9.73,-11.97,2,0,normal,25,8,lost
2425,m_94,p_126,in game,left foot,3.74,2.24,1,0,low,41,30,saved
2426,m_173,p_135,in game,left foot,22.2,9.23,2,0,normal,43,26,lost
2427,m_99,p_100,in game,left foot,21.95,-17.21,3,1,normal,85,13,saved
2428,m_50,p_18,in game,right foot,22.94,2.49,3,0,normal,70,6,lost
2429,m_128,p_97,in game,head,9.73,0.25,3,1,normal,9,17,lost
2430,m_180,p_31,in game,left foot,6.98,-10.72,2,0,much,81,45,defence blocked
2431,m_19,p_148,in game,left foot,14.96,2.74,1,0,low,6,31,saved
2432,m_161,p_25,in game,right foot,10.97,17.21,1,0,normal,81,13,saved
2433,m_143,p_9,in game,head,12.22,-3.99,5,1,normal,51,55,lost
2434,m_128,p_77,in game,right foot,20.7,-8.48,2,0,normal,61,23,defence blocked
2435,m_51,p_35,in game,right foot,22.69,-2.49,2,0,low,10,32,lost
2436,m_15,p_49,in game,left foot,10.47,4.74,2,1,low,13,8,goal
2437,m_6,p_156,in game,right foot,2.99,-11.72,1,0,normal,61,45,saved
2438,m_83,p_71,in game,right foot,9.23,-10.97,2,0,normal,55,9,defence blocked
2439,m_144,p_159,in game,right foot,22.2,9.73,3,1,normal,23,19,defence blocked
2440,m_50,p_91,in game,right foot,28.43,-3.49,3,0,normal,27,57,lost
2441,m_98,p_38,in game,left foot,10.23,0.25,2,0,much,3,49,defence blocked
2442,m_4,p_140,in game,right foot,9.48,-10.72,3,0,normal,50,0,defence blocked
2443,m_36,p_46,in game,left foot,15.21,-11.22,3,0,low,94,35,saved
2444,m_143,p_74,in game,head,7.23,-8.23,1,0,normal,88,29,saved
2445,m_172,p_74,in game,right foot,14.46,-5.74,4,1,normal,58,8,defence blocked
2446,m_101,p_31,in game,left foot,2.24,1.5,0,0,low,88,14,lost
2447,m_95,p_60,in game,head,4.24,8.98,5,0,normal,80,0,lost
2448,m_60,p_106,in game,right foot,13.72,14.71,3,0,much,69,14,saved
2449,m_28,p_29,in game,left foot,19.95,-12.22,3,1,low,76,6,lost
